frame_no,timestamp,selected_model,complexity_score,cpu,gpu,ram,battery,temperature,inference_time_ms,decision_reason
0,1785688638.36142,real_esrgan,0.5257369791666666,0.0,,809.65234375,0.79,,1128.885269165039,"default: moderate complexity, no constraint triggered"
1,1785688639.5728226,real_esrgan,0.5322446129493464,0.5710000000000001,,828.54296875,0.79,,1131.9336891174316,"default: moderate complexity, no constraint triggered"
2,1785688640.7441177,real_esrgan,0.5257173330269608,0.659,,819.296875,0.79,,1139.2757892608643,"default: moderate complexity, no constraint triggered"
3,1785688641.9239802,real_esrgan,0.5252488511029412,0.575,,837.1953125,0.8,,1133.6026191711426,"default: moderate complexity, no constraint triggered"
4,1785688643.1017194,real_esrgan,0.5251901296977124,0.402,,826.59375,0.8,,1129.8983097076416,"default: moderate complexity, no constraint triggered"
5,1785688644.272194,real_esrgan,0.5251796875,0.565,,844.234375,0.8,,1130.110502243042,"default: moderate complexity, no constraint triggered"
6,1785688645.4403641,real_esrgan,0.5251796875,0.451,,833.90625,0.8,,1131.9384574890137,"default: moderate complexity, no constraint triggered"
7,1785688646.6114714,real_esrgan,0.5251796875,0.42700000000000005,,851.546875,0.8,,1131.6142082214355,"default: moderate complexity, no constraint triggered"
8,1785688647.784193,real_esrgan,0.5251796875,0.349,,840.9453125,0.8,,1131.8576335906982,"default: moderate complexity, no constraint triggered"
9,1785688648.9543774,real_esrgan,0.5251796875,0.41600000000000004,,858.5859375,0.8,,1132.763147354126,"default: moderate complexity, no constraint triggered"
10,1785688650.135546,real_esrgan,0.5251796875,0.386,,847.140625,0.8,,1135.317087173462,"default: moderate complexity, no constraint triggered"
11,1785688651.3109212,real_esrgan,0.5251796875,0.44299999999999995,,865.73828125,0.8,,1133.289098739624,"default: moderate complexity, no constraint triggered"
12,1785688652.4832993,real_esrgan,0.5320953584558824,0.43,,854.32421875,0.8,,1129.41575050354,"default: moderate complexity, no constraint triggered"
13,1785688653.6488986,real_esrgan,0.524736328125,0.318,,872.96875,0.8,,1131.3040256500244,"default: moderate complexity, no constraint triggered"
14,1785688654.816298,real_esrgan,0.524736328125,0.615,,861.5703125,0.8,,1134.4192028045654,"default: moderate complexity, no constraint triggered"
15,1785688655.9881136,real_esrgan,0.524736328125,0.289,,880.0078125,0.8,,1128.4804344177246,"default: moderate complexity, no constraint triggered"
16,1785688657.1516619,real_esrgan,0.524736328125,0.41600000000000004,,869.40625,0.8,,1129.1067600250244,"default: moderate complexity, no constraint triggered"
17,1785688658.3138287,real_esrgan,0.524736328125,0.256,,887.046875,0.8,,1127.0439624786377,"default: moderate complexity, no constraint triggered"
18,1785688659.4744108,real_esrgan,0.524736328125,0.39399999999999996,,876.4453125,0.8,,1132.6017379760742,"default: moderate complexity, no constraint triggered"
19,1785688660.6447208,real_esrgan,0.524736328125,0.48700000000000004,,894.0859375,0.8,,1128.6101341247559,"default: moderate complexity, no constraint triggered"
20,1785688661.8103383,real_esrgan,0.524736328125,0.389,,883.484375,0.8,,1132.7316761016846,"default: moderate complexity, no constraint triggered"
21,1785688662.975626,real_esrgan,0.524736328125,0.397,,901.125,0.8,,1129.5948028564453,"default: moderate complexity, no constraint triggered"
22,1785688664.141776,real_esrgan,0.524736328125,0.314,,890.5234375,0.8,,1128.9782524108887,"default: moderate complexity, no constraint triggered"
23,1785688665.3068912,real_esrgan,0.524736328125,0.292,,908.1640625,0.8,,1131.4241886138916,"default: moderate complexity, no constraint triggered"
24,1785688666.4744306,real_esrgan,0.524736328125,0.289,,897.5625,0.8,,1128.1256675720215,"default: moderate complexity, no constraint triggered"
25,1785688667.6355972,real_esrgan,0.524736328125,0.539,,915.203125,0.8,,1129.1067600250244,"default: moderate complexity, no constraint triggered"
26,1785688668.799254,real_esrgan,0.524736328125,0.35600000000000004,,904.68359375,0.8,,1156.5418243408203,"default: moderate complexity, no constraint triggered"
27,1785688669.9959297,real_esrgan,0.524736328125,0.31,,922.32421875,0.8,,1134.8938941955566,"default: moderate complexity, no constraint triggered"
28,1785688671.1681159,real_esrgan,0.524736328125,0.285,,911.72265625,0.8,,1128.3018589019775,"default: moderate complexity, no constraint triggered"
29,1785688672.3335454,real_esrgan,0.524736328125,0.235,,929.36328125,0.8,,1134.0386867523193,"default: moderate complexity, no constraint triggered"
30,1785688673.5056517,real_esrgan,0.524736328125,0.336,,918.76171875,0.8,,1129.164457321167,"default: moderate complexity, no constraint triggered"
31,1785688674.6703827,real_esrgan,0.524736328125,0.35,,936.40234375,0.8,,1133.1214904785156,"default: moderate complexity, no constraint triggered"
32,1785688675.8361046,real_esrgan,0.524736328125,0.231,,925.85546875,0.8,,1128.4561157226562,"default: moderate complexity, no constraint triggered"
33,1785688676.9961083,real_esrgan,0.524736328125,0.313,,943.49609375,0.8,,1131.9973468780518,"default: moderate complexity, no constraint triggered"
34,1785688678.1688147,real_esrgan,0.524736328125,0.285,,932.89453125,0.8,,1133.3658695220947,"default: moderate complexity, no constraint triggered"
35,1785688679.340256,real_esrgan,0.524736328125,0.45,,950.53515625,0.8,,1127.3901462554932,"default: moderate complexity, no constraint triggered"
36,1785688680.5032065,real_esrgan,0.524736328125,0.348,,939.93359375,0.8,,1127.5138854980469,"default: moderate complexity, no constraint triggered"
37,1785688681.6667798,real_esrgan,0.524736328125,0.381,,957.62890625,0.8,,1129.4405460357666,"default: moderate complexity, no constraint triggered"
38,1785688682.8327868,real_esrgan,0.524736328125,0.5,,947.02734375,0.8,,1132.8437328338623,"default: moderate complexity, no constraint triggered"
39,1785688684.0007038,real_esrgan,0.524736328125,0.462,,964.66796875,0.8,,1127.0856857299805,"default: moderate complexity, no constraint triggered"
40,1785688685.1649075,real_esrgan,0.524736328125,0.265,,954.06640625,0.8,,1126.9152164459229,"default: moderate complexity, no constraint triggered"
41,1785688686.32336,real_esrgan,0.524736328125,0.301,,971.70703125,0.8,,1128.1652450561523,"default: moderate complexity, no constraint triggered"
42,1785688687.4869742,real_esrgan,0.524736328125,0.33899999999999997,,961.10546875,0.8,,1131.7503452301025,"default: moderate complexity, no constraint triggered"
43,1785688688.6558464,real_esrgan,0.524736328125,0.262,,978.74609375,0.8,,1127.0031929016113,"default: moderate complexity, no constraint triggered"
44,1785688689.8189092,real_esrgan,0.524736328125,0.237,,968.14453125,0.8,,1126.2776851654053,"default: moderate complexity, no constraint triggered"
45,1785688690.9772584,real_esrgan,0.524736328125,0.35700000000000004,,988.2421875,0.8,,1125.9255409240723,"default: moderate complexity, no constraint triggered"
46,1785688692.1362264,real_esrgan,0.524736328125,0.373,,975.18359375,0.8,,1130.7036876678467,"default: moderate complexity, no constraint triggered"
47,1785688693.3015122,real_esrgan,0.524736328125,0.249,,992.82421875,0.8,,1126.2743473052979,"default: moderate complexity, no constraint triggered"
48,1785688694.4643478,real_esrgan,0.524736328125,0.46,,999.86328125,0.8,,1128.6067962646484,"default: moderate complexity, no constraint triggered"
49,1785688695.6258876,real_esrgan,0.524736328125,0.363,,999.86328125,0.8,,1127.6428699493408,"default: moderate complexity, no constraint triggered"
50,1785688696.791126,real_esrgan,0.524736328125,0.262,,989.26171875,0.8,,1128.4234523773193,"default: moderate complexity, no constraint triggered"
51,1785688697.9566,real_esrgan,0.524736328125,0.267,,1006.90234375,0.8,,1128.706693649292,"default: moderate complexity, no constraint triggered"
52,1785688699.1213799,real_esrgan,0.524736328125,0.35,,996.30078125,0.8,,1127.1328926086426,"default: moderate complexity, no constraint triggered"
53,1785688700.2860987,real_esrgan,0.524736328125,0.33899999999999997,,1013.94140625,0.8,,1126.7657279968262,"default: moderate complexity, no constraint triggered"
54,1785688701.4459074,real_esrgan,0.524736328125,0.478,,1003.33984375,0.81,,1129.3087005615234,"default: moderate complexity, no constraint triggered"
55,1785688702.612126,real_esrgan,0.524736328125,0.326,,1020.98046875,0.81,,1133.7788105010986,"default: moderate complexity, no constraint triggered"
56,1785688703.7806728,real_esrgan,0.524736328125,0.293,,1010.37890625,0.81,,1128.089189529419,"default: moderate complexity, no constraint triggered"
57,1785688704.9458838,real_esrgan,0.524736328125,0.308,,1028.01953125,0.81,,1136.9037628173828,"default: moderate complexity, no constraint triggered"
58,1785688706.1179264,real_esrgan,0.524736328125,0.27399999999999997,,1017.41796875,0.81,,1134.6526145935059,"default: moderate complexity, no constraint triggered"
59,1785688707.288694,real_esrgan,0.524736328125,0.29,,1035.109375,0.81,,1134.3374252319336,"default: moderate complexity, no constraint triggered"
