frame_no,timestamp,selected_model,complexity_score,cpu,gpu,ram,battery,temperature,inference_time_ms,decision_reason
0,1785688567.6882124,real_esrgan,0.5257369791666666,0.0,,810.65625,0.79,,1122.1349239349365,forced baseline model: real_esrgan
1,1785688568.8731508,real_esrgan,0.5322446129493464,0.36700000000000005,,829.515625,0.79,,1124.129056930542,forced baseline model: real_esrgan
2,1785688570.0297074,real_esrgan,0.5257173330269608,0.32,,819.83203125,0.79,,1122.899055480957,forced baseline model: real_esrgan
3,1785688571.1884887,real_esrgan,0.5252488511029412,0.408,,826.8671875,0.79,,1122.1795082092285,forced baseline model: real_esrgan
4,1785688572.342719,real_esrgan,0.5251901296977124,0.475,,826.87109375,0.79,,1125.180959701538,forced baseline model: real_esrgan
5,1785688573.504454,real_esrgan,0.5251796875,0.415,,844.51171875,0.79,,1122.920036315918,forced baseline model: real_esrgan
6,1785688574.6644197,real_esrgan,0.5251796875,0.327,,833.91015625,0.79,,1123.8534450531006,forced baseline model: real_esrgan
7,1785688575.8233414,real_esrgan,0.5251796875,0.324,,851.55078125,0.79,,1122.7033138275146,forced baseline model: real_esrgan
8,1785688576.9810653,real_esrgan,0.5251796875,0.314,,840.94921875,0.79,,1124.4664192199707,forced baseline model: real_esrgan
9,1785688578.1424837,real_esrgan,0.5251796875,0.313,,858.58984375,0.79,,1121.5085983276367,forced baseline model: real_esrgan
10,1785688579.2985363,real_esrgan,0.5251796875,0.361,,847.14453125,0.79,,1124.3979930877686,forced baseline model: real_esrgan
11,1785688580.456123,real_esrgan,0.5251796875,0.366,,865.74609375,0.79,,1126.878023147583,forced baseline model: real_esrgan
12,1785688581.6178703,real_esrgan,0.5320953584558824,0.47700000000000004,,854.33203125,0.79,,1123.2874393463135,forced baseline model: real_esrgan
13,1785688582.7793355,real_esrgan,0.524736328125,0.37200000000000005,,872.98828125,0.79,,1122.6704120635986,forced baseline model: real_esrgan
14,1785688583.9365733,real_esrgan,0.524736328125,0.314,,861.58984375,0.79,,1125.4205703735352,forced baseline model: real_esrgan
15,1785688585.0945525,real_esrgan,0.524736328125,0.307,,880.02734375,0.79,,1123.2304573059082,forced baseline model: real_esrgan
16,1785688586.2538285,real_esrgan,0.524736328125,0.32899999999999996,,886.30078125,0.79,,1125.1161098480225,forced baseline model: real_esrgan
17,1785688587.4107418,real_esrgan,0.524736328125,0.465,,887.06640625,0.79,,1124.0737438201904,forced baseline model: real_esrgan
18,1785688588.5716436,real_esrgan,0.524736328125,0.331,,876.46484375,0.79,,1126.424789428711,forced baseline model: real_esrgan
19,1785688589.7341247,real_esrgan,0.524736328125,0.4,,883.5,0.79,,1122.9197978973389,forced baseline model: real_esrgan
20,1785688590.8861053,real_esrgan,0.524736328125,0.344,,883.50390625,0.79,,1126.2445449829102,forced baseline model: real_esrgan
21,1785688592.046598,real_esrgan,0.524736328125,0.391,,901.14453125,0.79,,1125.497579574585,forced baseline model: real_esrgan
22,1785688593.2030396,real_esrgan,0.524736328125,0.307,,890.54296875,0.79,,1124.2918968200684,forced baseline model: real_esrgan
23,1785688594.3648841,real_esrgan,0.524736328125,0.382,,908.18359375,0.79,,1123.6817836761475,forced baseline model: real_esrgan
24,1785688595.5249443,real_esrgan,0.524736328125,0.332,,897.58203125,0.79,,1125.7257461547852,forced baseline model: real_esrgan
25,1785688596.6823983,real_esrgan,0.524736328125,0.33299999999999996,,915.22265625,0.79,,1123.55375289917,forced baseline model: real_esrgan
26,1785688597.8435073,real_esrgan,0.524736328125,0.389,,904.70703125,0.79,,1131.8528652191162,forced baseline model: real_esrgan
27,1785688599.0164046,real_esrgan,0.524736328125,0.613,,922.34765625,0.79,,1124.7916221618652,forced baseline model: real_esrgan
28,1785688600.1772525,real_esrgan,0.524736328125,0.631,,911.74609375,0.79,,1128.3810138702393,forced baseline model: real_esrgan
29,1785688601.342331,real_esrgan,0.524736328125,0.643,,929.38671875,0.79,,1123.9027976989746,forced baseline model: real_esrgan
30,1785688602.5022883,real_esrgan,0.524736328125,0.5539999999999999,,918.78515625,0.79,,1126.8155574798584,forced baseline model: real_esrgan
31,1785688603.6671565,real_esrgan,0.524736328125,0.348,,936.42578125,0.79,,1128.8137435913086,forced baseline model: real_esrgan
32,1785688604.8335593,real_esrgan,0.524736328125,0.376,,925.82421875,0.79,,1126.434326171875,forced baseline model: real_esrgan
33,1785688605.9972043,real_esrgan,0.524736328125,0.379,,943.46484375,0.79,,1126.0426044464111,forced baseline model: real_esrgan
34,1785688607.1602957,real_esrgan,0.524736328125,0.313,,932.86328125,0.79,,1124.9816417694092,forced baseline model: real_esrgan
35,1785688608.3243349,real_esrgan,0.524736328125,0.41100000000000003,,950.50390625,0.79,,1122.9212284088135,forced baseline model: real_esrgan
36,1785688609.4847932,real_esrgan,0.524736328125,0.344,,939.90234375,0.79,,1126.9032955169678,forced baseline model: real_esrgan
37,1785688610.6493738,real_esrgan,0.524736328125,0.31,,957.54296875,0.79,,1129.0552616119385,forced baseline model: real_esrgan
38,1785688611.818523,real_esrgan,0.524736328125,0.47200000000000003,,993.91796875,0.79,,1127.0527839660645,forced baseline model: real_esrgan
39,1785688612.984152,real_esrgan,0.524736328125,0.379,,964.5703125,0.79,,1125.0348091125488,forced baseline model: real_esrgan
40,1785688614.144748,real_esrgan,0.524736328125,0.39299999999999996,,953.96875,0.79,,1125.530481338501,forced baseline model: real_esrgan
41,1785688615.3096123,real_esrgan,0.524736328125,0.451,,961.00390625,0.79,,1131.211757659912,forced baseline model: real_esrgan
42,1785688616.474883,real_esrgan,0.524736328125,0.33899999999999997,,961.0078125,0.79,,1131.4218044281006,forced baseline model: real_esrgan
43,1785688617.6442711,real_esrgan,0.524736328125,0.33799999999999997,,978.6484375,0.79,,1128.0038356781006,forced baseline model: real_esrgan
44,1785688618.8088238,real_esrgan,0.524736328125,0.544,,983.1875,0.79,,1143.6481475830078,forced baseline model: real_esrgan
45,1785688619.9936714,real_esrgan,0.524736328125,0.6759999999999999,,985.6875,0.79,,1146.7995643615723,forced baseline model: real_esrgan
46,1785688621.1827936,real_esrgan,0.524736328125,0.6409999999999999,,975.0859375,0.79,,1136.8627548217773,forced baseline model: real_esrgan
47,1785688622.3565655,real_esrgan,0.524736328125,0.41,,1011.80078125,0.79,,1125.4010200500488,forced baseline model: real_esrgan
48,1785688623.5204136,real_esrgan,0.524736328125,0.37200000000000005,,982.125,0.79,,1127.302646636963,forced baseline model: real_esrgan
49,1785688624.6867821,real_esrgan,0.524736328125,0.302,,999.765625,0.79,,1124.8579025268555,forced baseline model: real_esrgan
50,1785688625.8466444,real_esrgan,0.524736328125,0.436,,1006.8046875,0.79,,1126.920223236084,forced baseline model: real_esrgan
51,1785688627.010445,real_esrgan,0.524736328125,0.37200000000000005,,1006.8046875,0.79,,1124.2783069610596,forced baseline model: real_esrgan
52,1785688628.16919,real_esrgan,0.524736328125,0.642,,996.203125,0.79,,1126.7168521881104,forced baseline model: real_esrgan
53,1785688629.3370097,real_esrgan,0.524736328125,0.494,,1013.84375,0.79,,1129.5709609985352,forced baseline model: real_esrgan
54,1785688630.5031507,real_esrgan,0.524736328125,0.521,,1003.2421875,0.79,,1128.523588180542,forced baseline model: real_esrgan
55,1785688631.6678424,real_esrgan,0.524736328125,0.36200000000000004,,1020.8828125,0.79,,1129.3964385986328,forced baseline model: real_esrgan
56,1785688632.8391194,real_esrgan,0.524736328125,0.34299999999999997,,1010.28125,0.79,,1138.0455493927002,forced baseline model: real_esrgan
57,1785688634.017831,real_esrgan,0.524736328125,0.418,,1027.921875,0.79,,1146.9829082489014,forced baseline model: real_esrgan
58,1785688635.2124054,real_esrgan,0.524736328125,0.43,,1017.3203125,0.79,,1145.0154781341553,forced baseline model: real_esrgan
59,1785688636.4004323,real_esrgan,0.524736328125,0.6859999999999999,,1024.35546875,0.79,,1151.846170425415,forced baseline model: real_esrgan
