frame_no,timestamp,selected_model,complexity_score,cpu,gpu,ram,battery,temperature,inference_time_ms,decision_reason
0,1785688563.9027536,tinysr,0.5257369791666666,0.0,,807.3125,0.79,,45.19176483154297,forced baseline model: tinysr
1,1785688564.007135,tinysr,0.5322446129493464,0.0,,807.3125,0.79,,44.95573043823242,forced baseline model: tinysr
2,1785688564.0636184,tinysr,0.5257173330269608,0.0,,807.3125,0.79,,45.00579833984375,forced baseline model: tinysr
3,1785688564.1197345,tinysr,0.5252488511029412,0.0,,807.3125,0.79,,43.18833351135254,forced baseline model: tinysr
4,1785688564.172449,tinysr,0.5251901296977124,0.0,,807.3125,0.79,,43.58386993408203,forced baseline model: tinysr
5,1785688564.228086,tinysr,0.5251796875,0.0,,807.3125,0.79,,43.554067611694336,forced baseline model: tinysr
6,1785688564.2826672,tinysr,0.5251796875,0.0,,807.3125,0.79,,44.08383369445801,forced baseline model: tinysr
7,1785688564.3372571,tinysr,0.5251796875,0.0,,807.3125,0.79,,46.60964012145996,forced baseline model: tinysr
8,1785688564.3943837,tinysr,0.5251796875,0.805,,858.5234375,0.79,,44.686317443847656,forced baseline model: tinysr
9,1785688564.4511847,tinysr,0.5251796875,0.805,,858.5234375,0.79,,45.655012130737305,forced baseline model: tinysr
10,1785688564.5078552,tinysr,0.5251796875,0.805,,858.5234375,0.79,,47.243356704711914,forced baseline model: tinysr
11,1785688564.56664,tinysr,0.5251796875,0.805,,858.5234375,0.79,,46.959638595581055,forced baseline model: tinysr
12,1785688564.6241212,tinysr,0.5320953584558824,0.805,,858.5234375,0.79,,43.26891899108887,forced baseline model: tinysr
13,1785688564.6809292,tinysr,0.524736328125,0.805,,858.5234375,0.79,,44.56758499145508,forced baseline model: tinysr
14,1785688564.7345128,tinysr,0.524736328125,0.805,,858.5234375,0.79,,45.33529281616211,forced baseline model: tinysr
15,1785688564.790443,tinysr,0.524736328125,0.805,,858.5234375,0.79,,44.12508010864258,forced baseline model: tinysr
16,1785688564.8456252,tinysr,0.524736328125,0.805,,858.5234375,0.79,,43.28322410583496,forced baseline model: tinysr
17,1785688564.89951,tinysr,0.524736328125,0.8490000000000001,,889.3125,0.79,,42.50216484069824,forced baseline model: tinysr
18,1785688564.9520476,tinysr,0.524736328125,0.8490000000000001,,889.3125,0.79,,43.662071228027344,forced baseline model: tinysr
19,1785688565.0047238,tinysr,0.524736328125,0.8490000000000001,,889.3125,0.79,,44.61836814880371,forced baseline model: tinysr
20,1785688565.06038,tinysr,0.524736328125,0.8490000000000001,,889.3125,0.79,,46.58937454223633,forced baseline model: tinysr
21,1785688565.1189775,tinysr,0.524736328125,0.8490000000000001,,889.3125,0.79,,44.567108154296875,forced baseline model: tinysr
22,1785688565.174069,tinysr,0.524736328125,0.8490000000000001,,889.3125,0.79,,42.6335334777832,forced baseline model: tinysr
23,1785688565.2287378,tinysr,0.524736328125,0.8490000000000001,,889.3125,0.79,,44.187307357788086,forced baseline model: tinysr
24,1785688565.282593,tinysr,0.524736328125,0.8490000000000001,,889.3125,0.79,,47.554731369018555,forced baseline model: tinysr
25,1785688565.3406785,tinysr,0.524736328125,0.8490000000000001,,889.3125,0.79,,42.93942451477051,forced baseline model: tinysr
26,1785688565.396147,tinysr,0.524736328125,0.812,,922.2734375,0.79,,43.1060791015625,forced baseline model: tinysr
27,1785688565.44877,tinysr,0.524736328125,0.812,,922.2734375,0.79,,44.957637786865234,forced baseline model: tinysr
28,1785688565.5049102,tinysr,0.524736328125,0.812,,922.2734375,0.79,,44.91567611694336,forced baseline model: tinysr
29,1785688565.5608587,tinysr,0.524736328125,0.812,,922.2734375,0.79,,43.14994812011719,forced baseline model: tinysr
30,1785688565.6140287,tinysr,0.524736328125,0.812,,922.2734375,0.79,,44.67511177062988,forced baseline model: tinysr
31,1785688565.6692164,tinysr,0.524736328125,0.812,,922.2734375,0.79,,44.565677642822266,forced baseline model: tinysr
32,1785688565.725648,tinysr,0.524736328125,0.812,,922.2734375,0.79,,46.23246192932129,forced baseline model: tinysr
33,1785688565.7823987,tinysr,0.524736328125,0.812,,922.2734375,0.79,,43.6091423034668,forced baseline model: tinysr
34,1785688565.8365188,tinysr,0.524736328125,0.812,,922.2734375,0.79,,43.55740547180176,forced baseline model: tinysr
35,1785688565.8905866,tinysr,0.524736328125,0.82,,952.77734375,0.79,,45.443058013916016,forced baseline model: tinysr
36,1785688565.9484043,tinysr,0.524736328125,0.82,,952.77734375,0.79,,44.246673583984375,forced baseline model: tinysr
37,1785688566.0031867,tinysr,0.524736328125,0.82,,952.77734375,0.79,,42.7548885345459,forced baseline model: tinysr
38,1785688566.0565648,tinysr,0.524736328125,0.82,,952.77734375,0.79,,42.497873306274414,forced baseline model: tinysr
39,1785688566.1091752,tinysr,0.524736328125,0.82,,952.77734375,0.79,,43.543100357055664,forced baseline model: tinysr
40,1785688566.1642404,tinysr,0.524736328125,0.82,,952.77734375,0.79,,46.106815338134766,forced baseline model: tinysr
41,1785688566.220371,tinysr,0.524736328125,0.82,,952.77734375,0.79,,45.59469223022461,forced baseline model: tinysr
42,1785688566.2755566,tinysr,0.524736328125,0.82,,952.77734375,0.79,,46.38814926147461,forced baseline model: tinysr
43,1785688566.3339672,tinysr,0.524736328125,0.82,,952.77734375,0.79,,44.29292678833008,forced baseline model: tinysr
44,1785688566.3877697,tinysr,0.524736328125,0.82,,952.77734375,0.79,,45.523643493652344,forced baseline model: tinysr
45,1785688566.443349,tinysr,0.524736328125,0.826,,982.10546875,0.79,,44.545888900756836,forced baseline model: tinysr
46,1785688566.5006769,tinysr,0.524736328125,0.826,,982.10546875,0.79,,45.75061798095703,forced baseline model: tinysr
47,1785688566.5575578,tinysr,0.524736328125,0.826,,982.10546875,0.79,,45.93157768249512,forced baseline model: tinysr
48,1785688566.6160138,tinysr,0.524736328125,0.826,,982.10546875,0.79,,43.070316314697266,forced baseline model: tinysr
49,1785688566.6720092,tinysr,0.524736328125,0.826,,982.10546875,0.79,,45.067548751831055,forced baseline model: tinysr
