frame_no,timestamp,selected_model,complexity_score,cpu,gpu,ram,battery,temperature,inference_time_ms,decision_reason
0,1785690783.2528481,tinysr,0.1800544985469614,0.0,,802.69921875,0.96,,51.438093185424805,low complexity (0.18 < 0.25)
1,1785690783.394408,tinysr,0.20352071228339003,0.0,,802.69921875,0.96,,44.07024383544922,low complexity (0.20 < 0.25)
2,1785690783.4507327,tinysr,0.20392070695795167,0.0,,802.69921875,0.96,,41.65792465209961,low complexity (0.20 < 0.25)
3,1785690783.5046222,tinysr,0.20656895243803958,0.0,,802.69921875,0.96,,42.43278503417969,low complexity (0.21 < 0.25)
4,1785690783.5570126,tinysr,0.20472884545377992,0.0,,802.69921875,0.96,,43.27654838562012,low complexity (0.20 < 0.25)
5,1785690783.6143377,tinysr,0.20677377701562882,0.0,,802.69921875,0.96,,44.94214057922363,low complexity (0.21 < 0.25)
6,1785690783.6726162,tinysr,0.20555817689382944,0.0,,802.69921875,0.96,,38.33580017089844,low complexity (0.21 < 0.25)
7,1785690783.721657,tinysr,0.21170477710995186,0.0,,802.69921875,0.96,,42.40918159484863,low complexity (0.21 < 0.25)
8,1785690783.7726371,real_esrgan,0.3148641472483819,0.8390000000000001,,836.33984375,0.96,,1243.8807487487793,"default: moderate complexity, no constraint triggered"
9,1785690785.054832,real_esrgan,0.4183432123086413,0.292,,841.62109375,0.96,,1248.0566501617432,"default: moderate complexity, no constraint triggered"
10,1785690786.3403533,real_esrgan,0.5702288092320261,0.27399999999999997,,833.72265625,0.96,,1246.5577125549316,"default: moderate complexity, no constraint triggered"
11,1785690787.622682,real_esrgan,0.57174411083878,0.348,,846.921875,0.96,,1244.83060836792,"default: moderate complexity, no constraint triggered"
12,1785690788.904343,real_esrgan,0.5747345622276688,0.29100000000000004,,839.0,0.96,,1247.0614910125732,"default: moderate complexity, no constraint triggered"
13,1785690790.1927168,real_esrgan,0.5715928138616557,0.292,,852.19921875,0.96,,1249.9711513519287,"default: moderate complexity, no constraint triggered"
14,1785690791.476287,real_esrgan,0.5706983592047931,0.275,,843.6640625,0.96,,1246.7477321624756,"default: moderate complexity, no constraint triggered"
15,1785690792.756373,real_esrgan,0.5721105153867102,0.349,,849.5625,0.96,,1253.2203197479248,"default: moderate complexity, no constraint triggered"
16,1785690794.0370579,real_esrgan,0.5722322303921569,0.266,,849.56640625,0.96,,1245.3114986419678,"default: moderate complexity, no constraint triggered"
17,1785690795.3125079,real_esrgan,0.5693898250272331,0.284,,862.765625,0.96,,1244.8511123657227,"default: moderate complexity, no constraint triggered"
18,1785690796.5989757,real_esrgan,0.564651773556645,0.285,,854.84765625,0.96,,1253.220558166504,"default: moderate complexity, no constraint triggered"
19,1785690797.8823314,real_esrgan,0.5639683585239651,0.26899999999999996,,868.046875,0.96,,1256.9897174835205,"default: moderate complexity, no constraint triggered"
20,1785690799.1806934,real_esrgan,0.5693368566176471,0.235,,860.12890625,0.96,,1245.2025413513184,"default: moderate complexity, no constraint triggered"
21,1785690800.4627624,real_esrgan,0.5746491353485839,0.384,,873.328125,0.96,,1242.6848411560059,"default: moderate complexity, no constraint triggered"
22,1785690801.7359927,real_esrgan,0.5782444001906318,0.418,,865.41015625,0.95,,1251.769781112671,"default: moderate complexity, no constraint triggered"
23,1785690803.022454,real_esrgan,0.5774447678376906,0.27,,878.609375,0.95,,1248.9604949951172,"default: moderate complexity, no constraint triggered"
24,1785690804.3145115,real_esrgan,0.5799507080610022,0.321,,883.890625,0.95,,1249.9094009399414,"default: moderate complexity, no constraint triggered"
25,1785690805.602033,real_esrgan,0.5801587520424837,0.252,,883.890625,0.95,,1246.0815906524658,"default: moderate complexity, no constraint triggered"
26,1785690806.8852875,real_esrgan,0.5794786730664488,0.312,,875.36328125,0.95,,1249.5994567871094,"default: moderate complexity, no constraint triggered"
27,1785690808.1726954,real_esrgan,0.575937704248366,0.264,,889.171875,0.95,,1244.9183464050293,"default: moderate complexity, no constraint triggered"
28,1785690809.457671,real_esrgan,0.5745959286492375,0.307,,881.25390625,0.95,,1247.5390434265137,"default: moderate complexity, no constraint triggered"
29,1785690810.734846,real_esrgan,0.5701188385076252,0.249,,894.45703125,0.95,,1244.0986633300781,"default: moderate complexity, no constraint triggered"
30,1785690812.0246966,real_esrgan,0.5691091367102397,0.355,,886.5390625,0.95,,1247.4255561828613,"default: moderate complexity, no constraint triggered"
31,1785690813.3075614,real_esrgan,0.5683435457516339,0.251,,899.73828125,0.95,,1249.8700618743896,"default: moderate complexity, no constraint triggered"
32,1785690814.5941336,real_esrgan,0.5649631161492376,0.254,,891.8203125,0.95,,1247.3154067993164,"default: moderate complexity, no constraint triggered"
33,1785690815.8841875,real_esrgan,0.5616301062091503,0.29100000000000004,,907.0859375,0.95,,1247.8423118591309,"default: moderate complexity, no constraint triggered"
34,1785690817.1698816,real_esrgan,0.557677457788671,0.313,,897.1015625,0.95,,1246.2141513824463,"default: moderate complexity, no constraint triggered"
35,1785690818.452399,real_esrgan,0.5555902437363834,0.266,,910.30078125,0.95,,1251.847267150879,"default: moderate complexity, no constraint triggered"
36,1785690819.7401197,real_esrgan,0.5579782475490196,0.264,,902.40234375,0.95,,1246.0262775421143,"default: moderate complexity, no constraint triggered"
37,1785690821.0163467,real_esrgan,0.5540634701797386,0.278,,915.6015625,0.95,,1251.0497570037842,"default: moderate complexity, no constraint triggered"
38,1785690822.3086038,real_esrgan,0.553546670751634,0.22399999999999998,,907.734375,0.95,,1251.3799667358398,"default: moderate complexity, no constraint triggered"
39,1785690823.5924716,real_esrgan,0.5550731209150327,0.32,,920.93359375,0.95,,1243.5998916625977,"default: moderate complexity, no constraint triggered"
40,1785690824.8722682,real_esrgan,0.5551799087690632,0.32299999999999995,,926.21484375,0.95,,1249.7169971466064,"default: moderate complexity, no constraint triggered"
41,1785690826.157554,real_esrgan,0.552836345996732,0.284,,926.21484375,0.95,,1252.5451183319092,"default: moderate complexity, no constraint triggered"
42,1785690827.4424565,real_esrgan,0.5561328295206971,0.282,,918.296875,0.95,,1241.6396141052246,"default: moderate complexity, no constraint triggered"
43,1785690828.724356,real_esrgan,0.5651622753267974,0.292,,931.49609375,0.95,,1245.7034587860107,"default: moderate complexity, no constraint triggered"
