frame_no,timestamp,selected_model,complexity_score,cpu,gpu,ram,battery,temperature,inference_time_ms,decision_reason
0,1785690707.6360183,real_esrgan,0.1800544985469614,0.0,,608.5,0.97,,5691.545009613037,forced baseline model: real_esrgan
1,1785690713.3833485,real_esrgan,0.20352071228339003,0.233,,916.76171875,0.97,,833.9178562164307,forced baseline model: real_esrgan
2,1785690714.237476,real_esrgan,0.20392070695795167,0.266,,809.03125,0.97,,837.7425670623779,forced baseline model: real_esrgan
3,1785690715.0987422,real_esrgan,0.20656895243803958,0.395,,822.3359375,0.97,,835.7157707214355,forced baseline model: real_esrgan
4,1785690715.9529738,real_esrgan,0.20472884545377992,0.3,,814.07421875,0.97,,836.9176387786865,forced baseline model: real_esrgan
5,1785690716.8116257,real_esrgan,0.20677377701562882,0.225,,827.96484375,0.97,,837.2416496276855,forced baseline model: real_esrgan
6,1785690717.6689022,real_esrgan,0.20555817689382944,0.29600000000000004,,850.26953125,0.97,,836.9803428649902,forced baseline model: real_esrgan
7,1785690718.529934,real_esrgan,0.21170477710995186,0.35,,833.359375,0.97,,839.2541408538818,forced baseline model: real_esrgan
8,1785690719.3912213,real_esrgan,0.3148641472483819,0.233,,825.46484375,0.97,,838.8121128082275,forced baseline model: real_esrgan
9,1785690720.2500567,real_esrgan,0.4183432123086413,0.23800000000000002,,838.6875,0.97,,846.8701839447021,forced baseline model: real_esrgan
10,1785690721.1225455,real_esrgan,0.5702288092320261,0.35700000000000004,,830.19921875,0.97,,841.6924476623535,forced baseline model: real_esrgan
11,1785690721.9887776,real_esrgan,0.57174411083878,0.818,,844.15625,0.97,,840.3708934783936,forced baseline model: real_esrgan
12,1785690722.852667,real_esrgan,0.5747345622276688,0.249,,836.2578125,0.97,,840.7385349273682,forced baseline model: real_esrgan
13,1785690723.715943,real_esrgan,0.5715928138616557,0.23600000000000002,,849.5625,0.97,,839.5287990570068,forced baseline model: real_esrgan
14,1785690724.5774949,real_esrgan,0.5706983592047931,0.366,,842.4765625,0.97,,844.4442749023438,forced baseline model: real_esrgan
15,1785690725.4465857,real_esrgan,0.5721105153867102,0.266,,855.75,0.97,,844.4373607635498,forced baseline model: real_esrgan
