frame_no,timestamp,selected_model,complexity_score,cpu,gpu,ram,battery,temperature,inference_time_ms,decision_reason
0,1785690703.04959,tinysr,0.1800544985469614,0.75,0.0,353.0,0.97,0.47,762.4754905700684,forced baseline model: tinysr
1,1785690703.9171162,tinysr,0.20352071228339003,0.496,0.0,531.3046875,0.97,0.48,41.466712951660156,forced baseline model: tinysr
2,1785690703.9691145,tinysr,0.20392070695795167,0.496,0.0,531.3046875,0.97,0.48,38.543701171875,forced baseline model: tinysr
3,1785690704.016173,tinysr,0.20656895243803958,0.496,0.0,531.3046875,0.97,0.48,39.5350456237793,forced baseline model: tinysr
4,1785690704.063211,tinysr,0.20472884545377992,0.433,0.04,635.1796875,0.97,0.49,39.55340385437012,forced baseline model: tinysr
5,1785690704.11181,tinysr,0.20677377701562882,0.433,0.04,635.1796875,0.97,0.49,35.653114318847656,forced baseline model: tinysr
6,1785690704.1569753,tinysr,0.20555817689382944,0.433,0.04,635.1796875,0.97,0.49,39.763450622558594,forced baseline model: tinysr
7,1785690704.2052474,tinysr,0.21170477710995186,0.433,0.04,635.1796875,0.97,0.49,37.61553764343262,forced baseline model: tinysr
8,1785690704.251367,tinysr,0.3148641472483819,0.433,0.04,635.1796875,0.97,0.49,37.27269172668457,forced baseline model: tinysr
9,1785690704.2962098,tinysr,0.4183432123086413,0.433,0.04,635.1796875,0.97,0.49,37.8718376159668,forced baseline model: tinysr
10,1785690704.3430896,tinysr,0.5702288092320261,0.433,0.04,635.1796875,0.97,0.49,37.7960205078125,forced baseline model: tinysr
11,1785690704.3888993,tinysr,0.57174411083878,0.433,0.04,635.1796875,0.97,0.49,35.68768501281738,forced baseline model: tinysr
12,1785690704.4345984,tinysr,0.5747345622276688,0.433,0.04,635.1796875,0.97,0.49,37.03165054321289,forced baseline model: tinysr
13,1785690704.4786336,tinysr,0.5715928138616557,0.433,0.04,635.1796875,0.97,0.49,39.21842575073242,forced baseline model: tinysr
14,1785690704.5268917,tinysr,0.5706983592047931,0.433,0.04,635.1796875,0.97,0.49,38.076162338256836,forced baseline model: tinysr
15,1785690704.5739894,tinysr,0.5721105153867102,0.7759999999999999,0.04,653.05078125,0.97,0.5,39.4284725189209,forced baseline model: tinysr
16,1785690704.6211376,tinysr,0.5722322303921569,0.7759999999999999,0.04,653.05078125,0.97,0.5,39.11590576171875,forced baseline model: tinysr
17,1785690704.6683016,tinysr,0.5693898250272331,0.7759999999999999,0.04,653.05078125,0.97,0.5,38.558244705200195,forced baseline model: tinysr
18,1785690704.7163713,tinysr,0.564651773556645,0.7759999999999999,0.04,653.05078125,0.97,0.5,37.22214698791504,forced baseline model: tinysr
19,1785690704.7610977,tinysr,0.5639683585239651,0.7759999999999999,0.04,653.05078125,0.97,0.5,37.546396255493164,forced baseline model: tinysr
20,1785690704.80816,tinysr,0.5693368566176471,0.7759999999999999,0.04,653.05078125,0.97,0.5,38.52963447570801,forced baseline model: tinysr
21,1785690704.854656,tinysr,0.5746491353485839,0.7759999999999999,0.04,653.05078125,0.97,0.5,38.11025619506836,forced baseline model: tinysr
22,1785690704.900706,tinysr,0.5782444001906318,0.7759999999999999,0.04,653.05078125,0.97,0.5,37.0333194732666,forced baseline model: tinysr
23,1785690704.9462626,tinysr,0.5774447678376906,0.7759999999999999,0.04,653.05078125,0.97,0.5,35.53056716918945,forced baseline model: tinysr
24,1785690704.9929867,tinysr,0.5799507080610022,0.7759999999999999,0.04,653.05078125,0.97,0.5,38.32364082336426,forced baseline model: tinysr
25,1785690705.037506,tinysr,0.5801587520424837,0.7759999999999999,0.04,653.05078125,0.97,0.5,35.642147064208984,forced baseline model: tinysr
26,1785690705.08117,tinysr,0.5794786730664488,0.6990000000000001,0.35,687.9609375,0.97,0.51,38.79237174987793,forced baseline model: tinysr
27,1785690705.1274955,tinysr,0.575937704248366,0.6990000000000001,0.35,687.9609375,0.97,0.51,38.21587562561035,forced baseline model: tinysr
28,1785690705.1752245,tinysr,0.5745959286492375,0.6990000000000001,0.35,687.9609375,0.97,0.51,37.54925727844238,forced baseline model: tinysr
29,1785690705.2207756,tinysr,0.5701188385076252,0.6990000000000001,0.35,687.9609375,0.97,0.51,37.4753475189209,forced baseline model: tinysr
30,1785690705.2667654,tinysr,0.5691091367102397,0.6990000000000001,0.35,687.9609375,0.97,0.51,36.52381896972656,forced baseline model: tinysr
31,1785690705.3111677,tinysr,0.5683435457516339,0.6990000000000001,0.35,687.9609375,0.97,0.51,36.661386489868164,forced baseline model: tinysr
32,1785690705.3573408,tinysr,0.5649631161492376,0.6990000000000001,0.35,687.9609375,0.97,0.51,37.54091262817383,forced baseline model: tinysr
33,1785690705.4030697,tinysr,0.5616301062091503,0.6990000000000001,0.35,687.9609375,0.97,0.51,38.039207458496094,forced baseline model: tinysr
34,1785690705.4501166,tinysr,0.557677457788671,0.6990000000000001,0.35,687.9609375,0.97,0.51,38.0396842956543,forced baseline model: tinysr
35,1785690705.49567,tinysr,0.5555902437363834,0.6990000000000001,0.35,687.9609375,0.97,0.51,35.0341796875,forced baseline model: tinysr
36,1785690705.5397046,tinysr,0.5579782475490196,0.6990000000000001,0.35,687.9609375,0.97,0.51,38.03110122680664,forced baseline model: tinysr
37,1785690705.5850263,tinysr,0.5540634701797386,0.741,0.35,717.6796875,0.97,0.51,38.5127067565918,forced baseline model: tinysr
38,1785690705.6326482,tinysr,0.553546670751634,0.741,0.35,717.6796875,0.97,0.51,36.16929054260254,forced baseline model: tinysr
39,1785690705.6778386,tinysr,0.5550731209150327,0.741,0.35,717.6796875,0.97,0.51,35.53462028503418,forced baseline model: tinysr
40,1785690705.7228913,tinysr,0.5551799087690632,0.741,0.35,717.6796875,0.97,0.51,38.76805305480957,forced baseline model: tinysr
41,1785690705.7701743,tinysr,0.552836345996732,0.741,0.35,717.6796875,0.97,0.51,34.529924392700195,forced baseline model: tinysr
42,1785690705.8127196,tinysr,0.5561328295206971,0.741,0.35,717.6796875,0.97,0.51,42.59800910949707,forced baseline model: tinysr
43,1785690705.867526,tinysr,0.5651622753267974,0.741,0.35,717.6796875,0.97,0.51,39.03603553771973,forced baseline model: tinysr
44,1785690705.9160829,tinysr,0.5668442265795207,0.741,0.35,717.6796875,0.97,0.51,39.04891014099121,forced baseline model: tinysr
45,1785690705.9641447,tinysr,0.5758112404684096,0.741,0.35,717.6796875,0.97,0.51,37.035226821899414,forced baseline model: tinysr
46,1785690706.0101798,tinysr,0.5748157849945533,0.741,0.35,717.6796875,0.97,0.51,41.15104675292969,forced baseline model: tinysr
47,1785690706.059849,tinysr,0.5631080473856209,0.821,0.37,749.1953125,0.97,0.51,41.03732109069824,forced baseline model: tinysr
48,1785690706.1103067,tinysr,0.5641118430010893,0.821,0.37,749.1953125,0.97,0.51,41.99481010437012,forced baseline model: tinysr
49,1785690706.1618135,tinysr,0.573550432325708,0.821,0.37,749.1953125,0.97,0.51,38.599491119384766,forced baseline model: tinysr
50,1785690706.2099829,tinysr,0.5802991898148149,0.821,0.37,749.1953125,0.97,0.51,38.45930099487305,forced baseline model: tinysr
51,1785690706.257958,tinysr,0.5802768756808279,0.821,0.37,749.1953125,0.97,0.51,39.56770896911621,forced baseline model: tinysr
