frame_no,timestamp,selected_model,complexity_score,cpu,gpu,ram,battery,temperature,inference_time_ms,decision_reason
0,1785688783.2619846,real_esrgan,0.2587152180989583,0.0,,810.98828125,0.82,,1121.1063861846924,"default: moderate complexity, no constraint triggered"
1,1785688784.4421709,real_esrgan,0.25574106572967725,0.37799999999999995,,829.8359375,0.82,,1124.5615482330322,"default: moderate complexity, no constraint triggered"
2,1785688785.602333,real_esrgan,0.2601968086192811,0.877,,820.28125,0.82,,1145.944356918335,"default: moderate complexity, no constraint triggered"
3,1785688786.796297,real_esrgan,0.25791569872089465,0.402,,823.796875,0.82,,1121.9415664672852,"default: moderate complexity, no constraint triggered"
4,1785688787.9513068,real_esrgan,0.2560243716171364,0.27,,827.3203125,0.82,,1123.5311031341553,"default: moderate complexity, no constraint triggered"
5,1785688789.107948,real_esrgan,0.25621923094107435,0.348,,845.21875,0.82,,1122.3042011260986,"default: moderate complexity, no constraint triggered"
6,1785688790.259837,real_esrgan,0.25422391397314137,0.33399999999999996,,851.21875,0.82,,1122.565507888794,"default: moderate complexity, no constraint triggered"
7,1785688791.4185257,tinysr,0.24929325501685046,0.299,,852.390625,0.82,,42.05894470214844,low complexity (0.25 < 0.25)
8,1785688791.470609,real_esrgan,0.25711483194189133,0.299,,852.390625,0.82,,1121.1607456207275,"default: moderate complexity, no constraint triggered"
9,1785688792.6178057,real_esrgan,0.2553141170726103,0.243,,861.046875,0.82,,1120.6748485565186,"default: moderate complexity, no constraint triggered"
10,1785688793.7685826,real_esrgan,0.2790233216528799,0.33399999999999996,,866.08984375,0.82,,1122.220754623413,"default: moderate complexity, no constraint triggered"
11,1785688794.9208605,real_esrgan,0.27386553691789217,0.355,,868.0859375,0.82,,1121.3295459747314,"default: moderate complexity, no constraint triggered"
12,1785688796.0783017,real_esrgan,0.28727123863868465,0.373,,857.484375,0.82,,1121.1235523223877,"default: moderate complexity, no constraint triggered"
13,1785688797.2376053,real_esrgan,0.2826391732409109,0.32299999999999995,,875.125,0.82,,1126.0414123535156,"default: moderate complexity, no constraint triggered"
14,1785688798.3970428,real_esrgan,0.2827487866370506,0.261,,864.5234375,0.82,,1121.797800064087,"default: moderate complexity, no constraint triggered"
15,1785688799.5544758,real_esrgan,0.28239683925653597,0.578,,882.1640625,0.82,,1122.6892471313477,"default: moderate complexity, no constraint triggered"
16,1785688800.7112274,real_esrgan,0.28141575648488554,0.317,,871.5625,0.82,,1123.9659786224365,"default: moderate complexity, no constraint triggered"
17,1785688801.8707397,real_esrgan,0.27677628804125814,0.313,,889.203125,0.82,,1125.6563663482666,"default: moderate complexity, no constraint triggered"
18,1785688803.0269074,real_esrgan,0.2870351588031046,0.27399999999999997,,878.6015625,0.82,,1121.973991394043,"default: moderate complexity, no constraint triggered"
19,1785688804.1804368,real_esrgan,0.28107750714869284,0.3,,896.2421875,0.82,,1129.3127536773682,"default: moderate complexity, no constraint triggered"
20,1785688805.3439364,real_esrgan,0.28872810234119695,0.506,,895.88671875,0.82,,1123.5156059265137,"default: moderate complexity, no constraint triggered"
21,1785688806.5015373,real_esrgan,0.2827028566048816,0.38299999999999995,,903.28125,0.82,,1125.211238861084,"default: moderate complexity, no constraint triggered"
22,1785688807.6623032,real_esrgan,0.28499514208026966,0.295,,892.6796875,0.82,,1125.0669956207275,"default: moderate complexity, no constraint triggered"
23,1785688808.831396,real_esrgan,0.2828080339818219,0.484,,899.71484375,0.82,,1126.8031597137451,"default: moderate complexity, no constraint triggered"
24,1785688809.990771,real_esrgan,0.2854558035258374,0.5579999999999999,,899.71875,0.82,,1125.5552768707275,"default: moderate complexity, no constraint triggered"
25,1785688811.151135,real_esrgan,0.2844421686708537,0.309,,917.359375,0.82,,1122.9267120361328,"default: moderate complexity, no constraint triggered"
26,1785688812.3071535,real_esrgan,0.2843699809155433,0.298,,906.7578125,0.82,,1124.0367889404297,"default: moderate complexity, no constraint triggered"
27,1785688813.4680064,real_esrgan,0.28056017986621734,0.321,,924.3984375,0.82,,1124.9589920043945,"default: moderate complexity, no constraint triggered"
28,1785688814.629848,real_esrgan,0.2915971312678718,0.289,,913.796875,0.82,,1123.870611190796,"default: moderate complexity, no constraint triggered"
29,1785688815.7867622,real_esrgan,0.28621612668504903,0.303,,931.4375,0.82,,1123.471736907959,"default: moderate complexity, no constraint triggered"
30,1785688816.9442997,real_esrgan,0.2868034811580882,0.303,,920.8359375,0.82,,1122.7333545684814,"default: moderate complexity, no constraint triggered"
31,1785688818.100634,real_esrgan,0.2816247772416258,0.282,,938.4765625,0.82,,1123.2447624206543,"default: moderate complexity, no constraint triggered"
32,1785688819.2552605,real_esrgan,0.2852501049964256,0.39799999999999996,,927.875,0.82,,1122.9310035705566,"default: moderate complexity, no constraint triggered"
