frame_no,timestamp,selected_model,complexity_score,cpu,gpu,ram,battery,temperature,inference_time_ms,decision_reason
0,1785688713.2498932,real_esrgan,0.2587152180989583,0.0,,810.80078125,0.81,,1174.966812133789,forced baseline model: real_esrgan
1,1785688714.4955661,real_esrgan,0.25574106572967725,0.32799999999999996,,829.72265625,0.81,,1124.4146823883057,forced baseline model: real_esrgan
2,1785688715.6565552,real_esrgan,0.2601968086192811,0.298,,820.00390625,0.81,,1128.2355785369873,forced baseline model: real_esrgan
3,1785688716.8225183,real_esrgan,0.25791569872089465,0.349,,837.64453125,0.81,,1125.89693069458,forced baseline model: real_esrgan
4,1785688717.9844673,real_esrgan,0.2560243716171364,0.311,,827.04296875,0.81,,1124.535322189331,forced baseline model: real_esrgan
5,1785688719.147573,real_esrgan,0.25621923094107435,0.309,,844.68359375,0.81,,1127.272605895996,forced baseline model: real_esrgan
6,1785688720.3119218,real_esrgan,0.25422391397314137,0.311,,834.08203125,0.81,,1126.331090927124,forced baseline model: real_esrgan
7,1785688721.470268,real_esrgan,0.24929325501685046,0.299,,851.72265625,0.81,,1123.7282752990723,forced baseline model: real_esrgan
8,1785688722.6310444,real_esrgan,0.25711483194189133,0.327,,841.12109375,0.81,,1123.781442642212,forced baseline model: real_esrgan
9,1785688723.7898972,real_esrgan,0.2553141170726103,0.32299999999999995,,873.97265625,0.81,,1122.3742961883545,forced baseline model: real_esrgan
10,1785688724.947475,real_esrgan,0.2790233216528799,0.302,,848.21875,0.81,,1125.8304119110107,forced baseline model: real_esrgan
11,1785688726.1081831,real_esrgan,0.27386553691789217,0.311,,865.046875,0.81,,1120.7826137542725,forced baseline model: real_esrgan
12,1785688727.263541,real_esrgan,0.28727123863868465,0.335,,868.80078125,0.81,,1123.1322288513184,forced baseline model: real_esrgan
13,1785688728.4177268,real_esrgan,0.2826391732409109,0.299,,872.3203125,0.81,,1122.7715015411377,forced baseline model: real_esrgan
14,1785688729.5767946,real_esrgan,0.2827487866370506,0.231,,862.6015625,0.81,,1120.2502250671387,forced baseline model: real_esrgan
15,1785688730.7280827,real_esrgan,0.28239683925653597,0.231,,880.2421875,0.81,,1121.3021278381348,forced baseline model: real_esrgan
16,1785688731.8820076,real_esrgan,0.28141575648488554,0.276,,869.640625,0.81,,1122.9925155639648,forced baseline model: real_esrgan
17,1785688733.0355287,real_esrgan,0.27677628804125814,0.27399999999999997,,887.28125,0.81,,1122.807264328003,forced baseline model: real_esrgan
18,1785688734.192113,real_esrgan,0.2870351588031046,0.244,,876.6796875,0.81,,1123.2669353485107,forced baseline model: real_esrgan
19,1785688735.345948,real_esrgan,0.28107750714869284,0.287,,894.3203125,0.81,,1120.983362197876,forced baseline model: real_esrgan
20,1785688736.5009763,real_esrgan,0.28872810234119695,0.316,,883.71875,0.81,,1120.6672191619873,forced baseline model: real_esrgan
21,1785688737.6572063,real_esrgan,0.2827028566048816,0.265,,901.359375,0.81,,1120.8386421203613,forced baseline model: real_esrgan
22,1785688738.8127294,real_esrgan,0.28499514208026966,0.309,,904.87890625,0.81,,1121.7825412750244,forced baseline model: real_esrgan
23,1785688739.9640443,real_esrgan,0.2828080339818219,0.282,,908.3984375,0.81,,1122.7426528930664,forced baseline model: real_esrgan
24,1785688741.1128876,real_esrgan,0.2854558035258374,0.257,,897.796875,0.81,,1121.2174892425537,forced baseline model: real_esrgan
25,1785688742.2613487,real_esrgan,0.2844421686708537,0.242,,915.4375,0.81,,1121.9353675842285,forced baseline model: real_esrgan
26,1785688743.4173145,real_esrgan,0.2843699809155433,0.287,,904.8359375,0.81,,1120.5103397369385,forced baseline model: real_esrgan
27,1785688744.5704577,real_esrgan,0.28056017986621734,0.303,,922.4765625,0.81,,1120.7988262176514,forced baseline model: real_esrgan
28,1785688745.729819,real_esrgan,0.2915971312678718,0.217,,911.875,0.81,,1123.6650943756104,forced baseline model: real_esrgan
29,1785688746.8825734,real_esrgan,0.28621612668504903,0.298,,929.5,0.81,,1120.3932762145996,forced baseline model: real_esrgan
30,1785688748.038002,real_esrgan,0.2868034811580882,0.285,,918.8984375,0.81,,1120.7067966461182,forced baseline model: real_esrgan
31,1785688749.186256,real_esrgan,0.2816247772416258,0.223,,936.5390625,0.81,,1122.2660541534424,forced baseline model: real_esrgan
32,1785688750.3406596,real_esrgan,0.2852501049964256,0.24600000000000002,,981.2734375,0.81,,1120.7160949707031,forced baseline model: real_esrgan
33,1785688751.4970844,real_esrgan,0.282389688010621,0.255,,943.578125,0.81,,1120.2020645141602,forced baseline model: real_esrgan
34,1785688752.6478262,real_esrgan,0.28242357600592316,0.214,,932.9765625,0.81,,1120.1059818267822,forced baseline model: real_esrgan
35,1785688753.8009906,real_esrgan,0.2806911005157271,0.38,,950.6171875,0.81,,1125.0216960906982,forced baseline model: real_esrgan
36,1785688754.9590747,real_esrgan,0.28170143931270425,0.386,,940.015625,0.81,,1122.1599578857422,forced baseline model: real_esrgan
37,1785688756.1082804,real_esrgan,0.2745285101996528,0.508,,957.65625,0.81,,1122.9841709136963,forced baseline model: real_esrgan
38,1785688757.2643151,real_esrgan,0.28572012197457114,0.272,,946.19140625,0.81,,1127.434492111206,forced baseline model: real_esrgan
39,1785688758.4353325,real_esrgan,0.28122758757148697,0.6559999999999999,,964.6953125,0.81,,1135.7593536376953,forced baseline model: real_esrgan
40,1785688759.6151574,real_esrgan,0.2850431512969771,0.838,,954.09375,0.81,,1124.3751049041748,forced baseline model: real_esrgan
41,1785688760.7706094,real_esrgan,0.2805176540798611,0.228,,971.734375,0.81,,1122.4734783172607,forced baseline model: real_esrgan
42,1785688761.925403,real_esrgan,0.28566105941074343,0.287,,961.1328125,0.82,,1124.9711513519287,forced baseline model: real_esrgan
43,1785688763.0844336,real_esrgan,0.283687291283701,0.278,,978.7734375,0.82,,1122.776746749878,forced baseline model: real_esrgan
44,1785688764.2408125,real_esrgan,0.2839195545470793,0.23800000000000002,,968.171875,0.82,,1122.0908164978027,forced baseline model: real_esrgan
45,1785688765.399008,real_esrgan,0.28345712124693634,0.384,,975.20703125,0.82,,1121.619462966919,forced baseline model: real_esrgan
46,1785688766.5501988,real_esrgan,0.2823683073554943,0.262,,975.2109375,0.82,,1122.8032112121582,forced baseline model: real_esrgan
47,1785688767.7080314,real_esrgan,0.2777362186606413,0.39399999999999996,,992.8515625,0.82,,1124.69482421875,forced baseline model: real_esrgan
48,1785688768.867649,real_esrgan,0.2902000986136642,0.369,,982.25,0.82,,1123.7561702728271,forced baseline model: real_esrgan
49,1785688770.0219612,real_esrgan,0.2832613185508579,0.395,,999.890625,0.82,,1122.3604679107666,forced baseline model: real_esrgan
