frame_no,timestamp,selected_model,complexity_score,cpu,gpu,ram,battery,temperature,inference_time_ms,decision_reason
0,1785688708.8869367,tinysr,0.2587152180989583,0.0,,810.828125,0.81,,50.577640533447266,forced baseline model: tinysr
1,1785688709.0011692,tinysr,0.25574106572967725,0.0,,810.828125,0.81,,52.80566215515137,forced baseline model: tinysr
2,1785688709.0649898,tinysr,0.2601968086192811,0.0,,810.828125,0.81,,49.626827239990234,forced baseline model: tinysr
3,1785688709.1291327,tinysr,0.25791569872089465,0.0,,810.828125,0.81,,43.724775314331055,forced baseline model: tinysr
4,1785688709.1853807,tinysr,0.2560243716171364,0.0,,810.828125,0.81,,45.23754119873047,forced baseline model: tinysr
5,1785688709.242164,tinysr,0.25621923094107435,0.0,,810.828125,0.81,,46.22316360473633,forced baseline model: tinysr
6,1785688709.3004155,tinysr,0.25422391397314137,0.0,,810.828125,0.81,,45.33696174621582,forced baseline model: tinysr
7,1785688709.3547676,tinysr,0.24929325501685046,0.877,,854.04296875,0.81,,43.43128204345703,forced baseline model: tinysr
8,1785688709.4087362,tinysr,0.25711483194189133,0.877,,854.04296875,0.81,,43.57004165649414,forced baseline model: tinysr
9,1785688709.46385,tinysr,0.2553141170726103,0.877,,854.04296875,0.81,,46.083688735961914,forced baseline model: tinysr
10,1785688709.5184398,tinysr,0.2790233216528799,0.877,,854.04296875,0.81,,47.763824462890625,forced baseline model: tinysr
11,1785688709.5832374,tinysr,0.27386553691789217,0.877,,854.04296875,0.81,,46.781063079833984,forced baseline model: tinysr
12,1785688709.640018,tinysr,0.28727123863868465,0.877,,854.04296875,0.81,,46.12541198730469,forced baseline model: tinysr
13,1785688709.697657,tinysr,0.2826391732409109,0.877,,854.04296875,0.81,,45.76683044433594,forced baseline model: tinysr
14,1785688709.7546635,tinysr,0.2827487866370506,0.877,,854.04296875,0.81,,46.521902084350586,forced baseline model: tinysr
15,1785688709.8132153,tinysr,0.28239683925653597,0.877,,854.04296875,0.81,,52.51598358154297,forced baseline model: tinysr
16,1785688709.8782463,tinysr,0.28141575648488554,0.895,,896.83984375,0.81,,46.51284217834473,forced baseline model: tinysr
17,1785688709.936272,tinysr,0.27677628804125814,0.895,,896.83984375,0.81,,45.5629825592041,forced baseline model: tinysr
18,1785688709.9923568,tinysr,0.2870351588031046,0.895,,896.83984375,0.81,,47.04785346984863,forced baseline model: tinysr
19,1785688710.0504344,tinysr,0.28107750714869284,0.895,,896.83984375,0.81,,45.08805274963379,forced baseline model: tinysr
20,1785688710.1065345,tinysr,0.28872810234119695,0.895,,896.83984375,0.81,,42.24109649658203,forced baseline model: tinysr
21,1785688710.1630826,tinysr,0.2827028566048816,0.895,,896.83984375,0.81,,43.723344802856445,forced baseline model: tinysr
22,1785688710.216311,tinysr,0.28499514208026966,0.895,,896.83984375,0.81,,43.0605411529541,forced baseline model: tinysr
23,1785688710.269892,tinysr,0.2828080339818219,0.895,,896.83984375,0.81,,48.82979393005371,forced baseline model: tinysr
24,1785688710.3292327,tinysr,0.2854558035258374,0.895,,896.83984375,0.81,,50.061941146850586,forced baseline model: tinysr
25,1785688710.3913274,tinysr,0.2844421686708537,0.789,,910.45703125,0.81,,46.08798027038574,forced baseline model: tinysr
26,1785688710.4491656,tinysr,0.2843699809155433,0.789,,910.45703125,0.81,,44.01588439941406,forced baseline model: tinysr
27,1785688710.503711,tinysr,0.28056017986621734,0.789,,910.45703125,0.81,,48.975467681884766,forced baseline model: tinysr
28,1785688710.5643837,tinysr,0.2915971312678718,0.789,,910.45703125,0.81,,45.569658279418945,forced baseline model: tinysr
29,1785688710.6219862,tinysr,0.28621612668504903,0.789,,910.45703125,0.81,,46.05412483215332,forced baseline model: tinysr
30,1785688710.6805716,tinysr,0.2868034811580882,0.789,,910.45703125,0.81,,45.653581619262695,forced baseline model: tinysr
31,1785688710.7377396,tinysr,0.2816247772416258,0.789,,910.45703125,0.81,,45.246124267578125,forced baseline model: tinysr
32,1785688710.7935095,tinysr,0.2852501049964256,0.789,,910.45703125,0.81,,45.55678367614746,forced baseline model: tinysr
33,1785688710.850119,tinysr,0.282389688010621,0.789,,910.45703125,0.81,,45.830726623535156,forced baseline model: tinysr
34,1785688710.9039755,tinysr,0.28242357600592316,0.789,,943.5703125,0.81,,46.56052589416504,forced baseline model: tinysr
35,1785688710.9615421,tinysr,0.2806911005157271,0.789,,943.5703125,0.81,,43.564796447753906,forced baseline model: tinysr
36,1785688711.0151374,tinysr,0.28170143931270425,0.789,,943.5703125,0.81,,46.55647277832031,forced baseline model: tinysr
37,1785688711.071722,tinysr,0.2745285101996528,0.789,,943.5703125,0.81,,44.106245040893555,forced baseline model: tinysr
38,1785688711.1258273,tinysr,0.28572012197457114,0.789,,943.5703125,0.81,,45.0749397277832,forced baseline model: tinysr
39,1785688711.18093,tinysr,0.28122758757148697,0.789,,943.5703125,0.81,,46.81253433227539,forced baseline model: tinysr
40,1785688711.2386596,tinysr,0.2850431512969771,0.789,,943.5703125,0.81,,47.58644104003906,forced baseline model: tinysr
41,1785688711.2957559,tinysr,0.2805176540798611,0.789,,943.5703125,0.81,,47.3780632019043,forced baseline model: tinysr
42,1785688711.3540926,tinysr,0.28566105941074343,0.789,,943.5703125,0.81,,50.96602439880371,forced baseline model: tinysr
43,1785688711.4175775,tinysr,0.283687291283701,0.778,,975.24609375,0.81,,49.593210220336914,forced baseline model: tinysr
44,1785688711.4792466,tinysr,0.2839195545470793,0.778,,975.24609375,0.81,,46.63538932800293,forced baseline model: tinysr
45,1785688711.535395,tinysr,0.28345712124693634,0.778,,975.24609375,0.81,,44.70086097717285,forced baseline model: tinysr
46,1785688711.592139,tinysr,0.2823683073554943,0.778,,975.24609375,0.81,,46.56839370727539,forced baseline model: tinysr
47,1785688711.6487103,tinysr,0.2777362186606413,0.778,,975.24609375,0.81,,48.44069480895996,forced baseline model: tinysr
48,1785688711.7107267,tinysr,0.2902000986136642,0.778,,975.24609375,0.81,,44.73066329956055,forced baseline model: tinysr
49,1785688711.7679803,tinysr,0.2832613185508579,0.778,,975.24609375,0.81,,47.03235626220703,forced baseline model: tinysr
50,1785688711.8265314,tinysr,0.2870317003038194,0.778,,975.24609375,0.81,,44.481754302978516,forced baseline model: tinysr
51,1785688711.882105,tinysr,0.28010100719975495,0.847,,1017.81640625,0.81,,47.12796211242676,forced baseline model: tinysr
52,1785688711.9398837,tinysr,0.2828410580703635,0.847,,1017.81640625,0.81,,50.763607025146484,forced baseline model: tinysr
53,1785688712.00168,tinysr,0.2804465076720792,0.847,,1017.81640625,0.81,,51.110267639160156,forced baseline model: tinysr
54,1785688712.0633025,tinysr,0.2810128934972426,0.847,,1017.81640625,0.81,,54.5961856842041,forced baseline model: tinysr
55,1785688712.1309266,tinysr,0.281695529833027,0.847,,1017.81640625,0.81,,57.595252990722656,forced baseline model: tinysr
56,1785688712.2010615,tinysr,0.2814576203788807,0.847,,1017.81640625,0.81,,52.66237258911133,forced baseline model: tinysr
57,1785688712.2657895,tinysr,0.2774126694623162,0.847,,1017.81640625,0.81,,58.2585334777832,forced baseline model: tinysr
58,1785688712.3360512,tinysr,0.28807912517871725,0.847,,1017.81640625,0.81,,58.02154541015625,forced baseline model: tinysr
59,1785688712.405017,tinysr,0.2829273281122345,0.862,,1024.99609375,0.81,,53.0858039855957,forced baseline model: tinysr
