frame_no,timestamp,selected_model,complexity_score,cpu,gpu,ram,battery,temperature,inference_time_ms,decision_reason
0,1785688559.6227176,tinysr,0.053356212022569446,0.0,,806.375,0.79,,46.5853214263916,low complexity (0.05 < 0.25)
1,1785688559.7344522,tinysr,0.053356212022569446,0.0,,806.375,0.79,,46.3104248046875,low complexity (0.05 < 0.25)
2,1785688559.7907796,tinysr,0.053356212022569446,0.0,,806.375,0.79,,44.59047317504883,low complexity (0.05 < 0.25)
3,1785688559.8473814,tinysr,0.053356212022569446,0.0,,806.375,0.79,,43.14446449279785,low complexity (0.05 < 0.25)
4,1785688559.9005497,tinysr,0.053356212022569446,0.0,,806.375,0.79,,43.74265670776367,low complexity (0.05 < 0.25)
5,1785688559.9533772,tinysr,0.053356212022569446,0.0,,806.375,0.79,,43.58100891113281,low complexity (0.05 < 0.25)
6,1785688560.0086756,tinysr,0.053356212022569446,0.0,,806.375,0.79,,50.31251907348633,low complexity (0.05 < 0.25)
7,1785688560.0811017,tinysr,0.053356212022569446,0.0,,806.375,0.79,,86.36212348937988,low complexity (0.05 < 0.25)
8,1785688560.192031,tinysr,0.053356212022569446,0.845,,841.1796875,0.79,,60.80436706542969,low complexity (0.05 < 0.25)
9,1785688560.271876,tinysr,0.053356212022569446,0.845,,841.1796875,0.79,,49.597978591918945,low complexity (0.05 < 0.25)
10,1785688560.3325114,tinysr,0.053356212022569446,0.845,,841.1796875,0.79,,44.309139251708984,low complexity (0.05 < 0.25)
11,1785688560.385825,tinysr,0.053356212022569446,0.845,,841.1796875,0.79,,43.044090270996094,low complexity (0.05 < 0.25)
12,1785688560.4398892,tinysr,0.053356212022569446,0.845,,841.1796875,0.79,,45.087575912475586,low complexity (0.05 < 0.25)
13,1785688560.4935057,tinysr,0.053356212022569446,0.845,,841.1796875,0.79,,46.21624946594238,low complexity (0.05 < 0.25)
14,1785688560.5512736,tinysr,0.053356212022569446,0.845,,841.1796875,0.79,,46.68450355529785,low complexity (0.05 < 0.25)
15,1785688560.6079652,tinysr,0.053356212022569446,0.889,,876.5390625,0.79,,44.588327407836914,low complexity (0.05 < 0.25)
16,1785688560.6655865,tinysr,0.053356212022569446,0.889,,876.5390625,0.79,,45.60375213623047,low complexity (0.05 < 0.25)
17,1785688560.722218,tinysr,0.053356212022569446,0.889,,876.5390625,0.79,,47.186851501464844,low complexity (0.05 < 0.25)
18,1785688560.7789462,tinysr,0.053356212022569446,0.889,,876.5390625,0.79,,45.57442665100098,low complexity (0.05 < 0.25)
19,1785688560.8350434,tinysr,0.053356212022569446,0.889,,876.5390625,0.79,,44.818878173828125,low complexity (0.05 < 0.25)
20,1785688560.88937,tinysr,0.053356212022569446,0.889,,876.5390625,0.79,,43.56646537780762,low complexity (0.05 < 0.25)
21,1785688560.9444535,tinysr,0.053356212022569446,0.889,,876.5390625,0.79,,45.56083679199219,low complexity (0.05 < 0.25)
22,1785688561.0015614,tinysr,0.053356212022569446,0.889,,876.5390625,0.79,,45.073509216308594,low complexity (0.05 < 0.25)
23,1785688561.0556414,tinysr,0.053356212022569446,0.889,,876.5390625,0.79,,43.572425842285156,low complexity (0.05 < 0.25)
24,1785688561.108726,tinysr,0.053356212022569446,0.889,,876.5390625,0.79,,42.65427589416504,low complexity (0.05 < 0.25)
25,1785688561.1614168,tinysr,0.053356212022569446,0.845,,908.21484375,0.79,,44.58117485046387,low complexity (0.05 < 0.25)
26,1785688561.2170012,tinysr,0.053356212022569446,0.845,,908.21484375,0.79,,44.40474510192871,low complexity (0.05 < 0.25)
27,1785688561.2713263,tinysr,0.053356212022569446,0.845,,908.21484375,0.79,,45.57442665100098,low complexity (0.05 < 0.25)
28,1785688561.326419,tinysr,0.053356212022569446,0.845,,908.21484375,0.79,,45.571327209472656,low complexity (0.05 < 0.25)
29,1785688561.382019,tinysr,0.053356212022569446,0.845,,908.21484375,0.79,,43.863534927368164,low complexity (0.05 < 0.25)
30,1785688561.4373708,tinysr,0.053356212022569446,0.845,,908.21484375,0.79,,47.97768592834473,low complexity (0.05 < 0.25)
31,1785688561.497388,tinysr,0.053356212022569446,0.845,,908.21484375,0.79,,47.02425003051758,low complexity (0.05 < 0.25)
32,1785688561.5544024,tinysr,0.053356212022569446,0.845,,908.21484375,0.79,,45.156002044677734,low complexity (0.05 < 0.25)
33,1785688561.6111977,tinysr,0.053356212022569446,0.845,,908.21484375,0.79,,46.811580657958984,low complexity (0.05 < 0.25)
34,1785688561.6681123,tinysr,0.053356212022569446,0.845,,939.890625,0.79,,48.090219497680664,low complexity (0.05 < 0.25)
35,1785688561.7267175,tinysr,0.053356212022569446,0.845,,939.890625,0.79,,46.663761138916016,low complexity (0.05 < 0.25)
36,1785688561.7829094,tinysr,0.053356212022569446,0.845,,939.890625,0.79,,46.0665225982666,low complexity (0.05 < 0.25)
37,1785688561.8394914,tinysr,0.053356212022569446,0.845,,939.890625,0.79,,45.66597938537598,low complexity (0.05 < 0.25)
38,1785688561.896677,tinysr,0.053356212022569446,0.845,,939.890625,0.79,,46.3259220123291,low complexity (0.05 < 0.25)
39,1785688561.9535222,tinysr,0.053356212022569446,0.845,,939.890625,0.79,,47.58119583129883,low complexity (0.05 < 0.25)
40,1785688562.0134802,tinysr,0.053356212022569446,0.845,,939.890625,0.79,,46.0810661315918,low complexity (0.05 < 0.25)
41,1785688562.0692194,tinysr,0.053356212022569446,0.845,,939.890625,0.79,,46.36526107788086,low complexity (0.05 < 0.25)
42,1785688562.1257825,tinysr,0.053356212022569446,0.862,,973.9453125,0.79,,48.60854148864746,low complexity (0.05 < 0.25)
43,1785688562.186097,tinysr,0.053356212022569446,0.862,,973.9453125,0.79,,45.728445053100586,low complexity (0.05 < 0.25)
44,1785688562.2428534,tinysr,0.053356212022569446,0.862,,973.9453125,0.79,,45.978546142578125,low complexity (0.05 < 0.25)
45,1785688562.2988365,tinysr,0.053356212022569446,0.862,,973.9453125,0.79,,47.4240779876709,low complexity (0.05 < 0.25)
46,1785688562.3567822,tinysr,0.053356212022569446,0.862,,973.9453125,0.79,,48.39372634887695,low complexity (0.05 < 0.25)
47,1785688562.4146926,tinysr,0.053356212022569446,0.862,,973.9453125,0.79,,46.83804512023926,low complexity (0.05 < 0.25)
48,1785688562.4745703,tinysr,0.053356212022569446,0.862,,973.9453125,0.79,,48.23112487792969,low complexity (0.05 < 0.25)
49,1785688562.5326724,tinysr,0.053356212022569446,0.862,,973.9453125,0.79,,47.931671142578125,low complexity (0.05 < 0.25)
50,1785688562.5926118,tinysr,0.053356212022569446,0.862,,973.9453125,0.79,,46.97585105895996,low complexity (0.05 < 0.25)
51,1785688562.6506627,tinysr,0.053356212022569446,0.912,,999.72265625,0.79,,46.09036445617676,low complexity (0.05 < 0.25)
52,1785688562.7078874,tinysr,0.053356212022569446,0.912,,999.72265625,0.79,,45.246124267578125,low complexity (0.05 < 0.25)
53,1785688562.7646747,tinysr,0.053356212022569446,0.912,,999.72265625,0.79,,45.95780372619629,low complexity (0.05 < 0.25)
54,1785688562.821459,tinysr,0.053356212022569446,0.912,,999.72265625,0.79,,48.590898513793945,low complexity (0.05 < 0.25)
55,1785688562.8805616,tinysr,0.053356212022569446,0.912,,999.72265625,0.79,,47.80292510986328,low complexity (0.05 < 0.25)
56,1785688562.9388793,tinysr,0.053356212022569446,0.912,,999.72265625,0.79,,47.00446128845215,low complexity (0.05 < 0.25)
