frame_no,timestamp,selected_model,complexity_score,cpu,gpu,ram,battery,temperature,inference_time_ms,decision_reason
0,1785688486.7163963,real_esrgan,0.053356212022569446,0.0,,597.75390625,0.78,,5389.779090881348,forced baseline model: real_esrgan
1,1785688492.1649961,real_esrgan,0.053356212022569446,0.44799999999999995,,922.80078125,0.78,,1090.5756950378418,forced baseline model: real_esrgan
2,1785688493.2809365,real_esrgan,0.053356212022569446,0.205,,812.78515625,0.78,,1086.632490158081,forced baseline model: real_esrgan
3,1785688494.3940969,real_esrgan,0.053356212022569446,0.24,,831.41015625,0.78,,1090.4085636138916,forced baseline model: real_esrgan
4,1785688495.5140362,real_esrgan,0.053356212022569446,0.23399999999999999,,820.2265625,0.78,,1088.4711742401123,forced baseline model: real_esrgan
5,1785688496.6296194,real_esrgan,0.053356212022569446,0.217,,838.7890625,0.78,,1089.8158550262451,forced baseline model: real_esrgan
6,1785688497.74301,real_esrgan,0.053356212022569446,0.187,,827.34375,0.78,,1091.1121368408203,forced baseline model: real_esrgan
7,1785688498.8581452,real_esrgan,0.053356212022569446,0.237,,859.953125,0.78,,1090.0163650512695,forced baseline model: real_esrgan
8,1785688499.971724,real_esrgan,0.053356212022569446,0.253,,834.671875,0.78,,1093.3468341827393,forced baseline model: real_esrgan
9,1785688501.0960984,real_esrgan,0.053356212022569446,0.233,,853.23828125,0.78,,1090.3785228729248,forced baseline model: real_esrgan
10,1785688502.209497,real_esrgan,0.053356212022569446,0.21100000000000002,,841.859375,0.78,,1092.4420356750488,forced baseline model: real_esrgan
11,1785688503.3274956,real_esrgan,0.053356212022569446,0.258,,860.421875,0.78,,1094.0444469451904,forced baseline model: real_esrgan
12,1785688504.448665,real_esrgan,0.053356212022569446,0.264,,848.98828125,0.78,,1091.9442176818848,forced baseline model: real_esrgan
13,1785688505.565139,real_esrgan,0.053356212022569446,0.225,,867.55078125,0.78,,1092.9887294769287,forced baseline model: real_esrgan
14,1785688506.6896586,real_esrgan,0.053356212022569446,0.21100000000000002,,856.95703125,0.78,,1094.9516296386719,forced baseline model: real_esrgan
15,1785688507.810693,real_esrgan,0.053356212022569446,0.21600000000000003,,874.6015625,0.78,,1094.4886207580566,forced baseline model: real_esrgan
16,1785688508.9333434,real_esrgan,0.053356212022569446,0.27699999999999997,,864.19921875,0.78,,1094.7716236114502,forced baseline model: real_esrgan
17,1785688510.0596483,real_esrgan,0.053356212022569446,0.276,,882.1015625,0.78,,1096.320390701294,forced baseline model: real_esrgan
18,1785688511.1825135,real_esrgan,0.053356212022569446,0.21,,871.65234375,0.78,,1095.3645706176758,forced baseline model: real_esrgan
19,1785688512.3052802,real_esrgan,0.053356212022569446,0.18100000000000002,,889.29296875,0.78,,1095.0195789337158,forced baseline model: real_esrgan
20,1785688513.4269087,real_esrgan,0.053356212022569446,0.265,,878.69140625,0.78,,1095.7496166229248,forced baseline model: real_esrgan
21,1785688514.549177,real_esrgan,0.053356212022569446,0.21899999999999997,,896.33203125,0.78,,1094.855546951294,forced baseline model: real_esrgan
22,1785688515.6715763,real_esrgan,0.053356212022569446,0.231,,885.765625,0.78,,1094.881296157837,forced baseline model: real_esrgan
23,1785688516.7974856,real_esrgan,0.053356212022569446,0.259,,903.41015625,0.78,,1096.9610214233398,forced baseline model: real_esrgan
24,1785688517.92703,real_esrgan,0.053356212022569446,0.273,,892.953125,0.78,,1096.6978073120117,forced baseline model: real_esrgan
25,1785688519.0542767,real_esrgan,0.053356212022569446,0.23600000000000002,,910.59375,0.78,,1100.5933284759521,forced baseline model: real_esrgan
26,1785688520.1861532,real_esrgan,0.053356212022569446,0.20199999999999999,,899.9921875,0.78,,1099.604845046997,forced baseline model: real_esrgan
27,1785688521.3182886,real_esrgan,0.053356212022569446,0.247,,917.6328125,0.79,,1098.705530166626,forced baseline model: real_esrgan
28,1785688522.443689,real_esrgan,0.053356212022569446,0.22899999999999998,,907.03125,0.79,,1098.6087322235107,forced baseline model: real_esrgan
29,1785688523.5733345,real_esrgan,0.053356212022569446,0.239,,924.671875,0.79,,1098.7639427185059,forced baseline model: real_esrgan
30,1785688524.6961129,real_esrgan,0.053356212022569446,0.21,,914.0703125,0.79,,1098.9539623260498,forced baseline model: real_esrgan
31,1785688525.8276024,real_esrgan,0.053356212022569446,0.243,,931.7109375,0.79,,1100.8877754211426,forced baseline model: real_esrgan
32,1785688526.958546,real_esrgan,0.053356212022569446,0.249,,921.109375,0.79,,1101.269245147705,forced baseline model: real_esrgan
33,1785688528.087947,real_esrgan,0.053356212022569446,0.235,,938.75,0.79,,1101.694107055664,forced baseline model: real_esrgan
34,1785688529.214279,real_esrgan,0.053356212022569446,0.214,,928.1484375,0.79,,1100.736379623413,forced baseline model: real_esrgan
35,1785688530.3393576,real_esrgan,0.053356212022569446,0.205,,945.7890625,0.79,,1109.3745231628418,forced baseline model: real_esrgan
36,1785688531.4792814,real_esrgan,0.053356212022569446,0.316,,935.1875,0.79,,1105.6084632873535,forced baseline model: real_esrgan
37,1785688532.614443,real_esrgan,0.053356212022569446,0.23800000000000002,,952.828125,0.79,,1106.7907810211182,forced baseline model: real_esrgan
38,1785688533.7538736,real_esrgan,0.053356212022569446,0.27399999999999997,,942.2265625,0.79,,1105.0565242767334,forced baseline model: real_esrgan
39,1785688534.8839452,real_esrgan,0.053356212022569446,0.281,,945.7421875,0.79,,1106.997013092041,forced baseline model: real_esrgan
40,1785688536.0240085,real_esrgan,0.053356212022569446,0.247,,949.265625,0.79,,1108.2367897033691,forced baseline model: real_esrgan
41,1785688537.1637945,real_esrgan,0.053356212022569446,0.23800000000000002,,966.90625,0.79,,1106.7614555358887,forced baseline model: real_esrgan
42,1785688538.3005874,real_esrgan,0.053356212022569446,0.212,,956.3046875,0.79,,1107.9058647155762,forced baseline model: real_esrgan
43,1785688539.439521,real_esrgan,0.053356212022569446,0.249,,973.890625,0.79,,1109.001874923706,forced baseline model: real_esrgan
44,1785688540.5840733,real_esrgan,0.053356212022569446,0.305,,963.2890625,0.79,,1111.3128662109375,forced baseline model: real_esrgan
45,1785688541.7306893,real_esrgan,0.053356212022569446,0.267,,980.93359375,0.79,,1108.1609725952148,forced baseline model: real_esrgan
46,1785688542.8684602,real_esrgan,0.053356212022569446,0.29,,970.33203125,0.79,,1110.614538192749,forced baseline model: real_esrgan
47,1785688544.0141277,real_esrgan,0.053356212022569446,0.23600000000000002,,987.97265625,0.79,,1114.1366958618164,forced baseline model: real_esrgan
48,1785688545.155312,real_esrgan,0.053356212022569446,0.235,,977.37109375,0.79,,1112.2465133666992,forced baseline model: real_esrgan
49,1785688546.304677,real_esrgan,0.053356212022569446,0.20199999999999999,,995.01171875,0.79,,1114.17818069458,forced baseline model: real_esrgan
