frame_no,timestamp,selected_model,complexity_score,cpu,gpu,ram,battery,temperature,inference_time_ms,decision_reason
0,1785688481.9254608,tinysr,0.053356212022569446,0.0,0.0,353.08203125,0.78,0.5,345.7365036010742,forced baseline model: tinysr
1,1785688482.3335476,tinysr,0.053356212022569446,0.0,0.0,353.08203125,0.78,0.5,55.201053619384766,forced baseline model: tinysr
2,1785688482.3966966,tinysr,0.053356212022569446,0.0,0.0,353.08203125,0.78,0.5,56.66303634643555,forced baseline model: tinysr
3,1785688482.4624758,tinysr,0.053356212022569446,0.478,0.0,631.69140625,0.78,0.52,56.502580642700195,forced baseline model: tinysr
4,1785688482.5307515,tinysr,0.053356212022569446,0.478,0.0,631.69140625,0.78,0.52,56.05602264404297,forced baseline model: tinysr
5,1785688482.5984185,tinysr,0.053356212022569446,0.478,0.0,631.69140625,0.78,0.52,51.38278007507324,forced baseline model: tinysr
6,1785688482.661091,tinysr,0.053356212022569446,0.478,0.0,631.69140625,0.78,0.52,54.20637130737305,forced baseline model: tinysr
7,1785688482.7223606,tinysr,0.053356212022569446,0.478,0.0,631.69140625,0.78,0.52,53.97176742553711,forced baseline model: tinysr
8,1785688482.7888992,tinysr,0.053356212022569446,0.478,0.0,631.69140625,0.78,0.52,49.87502098083496,forced baseline model: tinysr
9,1785688482.8481183,tinysr,0.053356212022569446,0.478,0.0,631.69140625,0.78,0.52,54.88157272338867,forced baseline model: tinysr
10,1785688482.913666,tinysr,0.053356212022569446,0.794,0.21,652.62890625,0.78,0.52,54.51226234436035,forced baseline model: tinysr
11,1785688482.9790342,tinysr,0.053356212022569446,0.794,0.21,652.62890625,0.78,0.52,53.1003475189209,forced baseline model: tinysr
12,1785688483.0414817,tinysr,0.053356212022569446,0.794,0.21,652.62890625,0.78,0.52,53.07722091674805,forced baseline model: tinysr
13,1785688483.1042485,tinysr,0.053356212022569446,0.794,0.21,652.62890625,0.78,0.52,53.70831489562988,forced baseline model: tinysr
14,1785688483.1694725,tinysr,0.053356212022569446,0.794,0.21,652.62890625,0.78,0.52,50.855398178100586,forced baseline model: tinysr
15,1785688483.2307801,tinysr,0.053356212022569446,0.794,0.21,652.62890625,0.78,0.52,51.17321014404297,forced baseline model: tinysr
16,1785688483.2924888,tinysr,0.053356212022569446,0.794,0.21,652.62890625,0.78,0.52,52.40607261657715,forced baseline model: tinysr
17,1785688483.3541045,tinysr,0.053356212022569446,0.794,0.21,652.62890625,0.78,0.52,52.81400680541992,forced baseline model: tinysr
18,1785688483.4182668,tinysr,0.053356212022569446,0.794,0.21,652.62890625,0.78,0.52,51.19967460632324,forced baseline model: tinysr
19,1785688483.4807665,tinysr,0.053356212022569446,0.784,0.21,695.87109375,0.78,0.52,53.96676063537598,forced baseline model: tinysr
20,1785688483.5436292,tinysr,0.053356212022569446,0.784,0.21,695.87109375,0.78,0.52,51.36442184448242,forced baseline model: tinysr
21,1785688483.6041875,tinysr,0.053356212022569446,0.784,0.21,695.87109375,0.78,0.52,50.394296646118164,forced baseline model: tinysr
22,1785688483.6648705,tinysr,0.053356212022569446,0.784,0.21,695.87109375,0.78,0.52,52.98328399658203,forced baseline model: tinysr
23,1785688483.7273245,tinysr,0.053356212022569446,0.784,0.21,695.87109375,0.78,0.52,53.68304252624512,forced baseline model: tinysr
24,1785688483.7919092,tinysr,0.053356212022569446,0.784,0.21,695.87109375,0.78,0.52,50.80819129943848,forced baseline model: tinysr
25,1785688483.852706,tinysr,0.053356212022569446,0.784,0.21,695.87109375,0.78,0.52,49.23844337463379,forced baseline model: tinysr
26,1785688483.913103,tinysr,0.053356212022569446,0.784,0.21,695.87109375,0.78,0.52,50.812721252441406,forced baseline model: tinysr
27,1785688483.9729369,tinysr,0.053356212022569446,0.774,0.38,719.33984375,0.78,0.53,51.204681396484375,forced baseline model: tinysr
28,1785688484.0334823,tinysr,0.053356212022569446,0.774,0.38,719.33984375,0.78,0.53,51.016807556152344,forced baseline model: tinysr
29,1785688484.0955722,tinysr,0.053356212022569446,0.774,0.38,719.33984375,0.78,0.53,49.61228370666504,forced baseline model: tinysr
30,1785688484.1541858,tinysr,0.053356212022569446,0.774,0.38,719.33984375,0.78,0.53,48.93350601196289,forced baseline model: tinysr
31,1785688484.2149622,tinysr,0.053356212022569446,0.774,0.38,719.33984375,0.78,0.53,52.74152755737305,forced baseline model: tinysr
32,1785688484.2756588,tinysr,0.053356212022569446,0.774,0.38,719.33984375,0.78,0.53,51.53346061706543,forced baseline model: tinysr
33,1785688484.3380394,tinysr,0.053356212022569446,0.774,0.38,719.33984375,0.78,0.53,50.08125305175781,forced baseline model: tinysr
34,1785688484.3986218,tinysr,0.053356212022569446,0.774,0.38,719.33984375,0.78,0.53,51.92971229553223,forced baseline model: tinysr
35,1785688484.4618642,tinysr,0.053356212022569446,0.7490000000000001,0.38,752.78125,0.78,0.54,51.15222930908203,forced baseline model: tinysr
36,1785688484.5224226,tinysr,0.053356212022569446,0.7490000000000001,0.38,752.78125,0.78,0.54,52.8104305267334,forced baseline model: tinysr
37,1785688484.5841155,tinysr,0.053356212022569446,0.7490000000000001,0.38,752.78125,0.78,0.54,47.47891426086426,forced baseline model: tinysr
38,1785688484.643456,tinysr,0.053356212022569446,0.7490000000000001,0.38,752.78125,0.78,0.54,52.48546600341797,forced baseline model: tinysr
39,1785688484.7038376,tinysr,0.053356212022569446,0.7490000000000001,0.38,752.78125,0.78,0.54,50.859928131103516,forced baseline model: tinysr
40,1785688484.7671223,tinysr,0.053356212022569446,0.7490000000000001,0.38,752.78125,0.78,0.54,46.613216400146484,forced baseline model: tinysr
41,1785688484.8250856,tinysr,0.053356212022569446,0.7490000000000001,0.38,752.78125,0.78,0.54,48.307180404663086,forced baseline model: tinysr
42,1785688484.8845668,tinysr,0.053356212022569446,0.7490000000000001,0.38,752.78125,0.78,0.54,54.228782653808594,forced baseline model: tinysr
43,1785688484.9487221,tinysr,0.053356212022569446,0.75,0.36,791.796875,0.78,0.54,53.95913124084473,forced baseline model: tinysr
44,1785688485.0119743,tinysr,0.053356212022569446,0.75,0.36,791.796875,0.78,0.54,54.09717559814453,forced baseline model: tinysr
45,1785688485.0750167,tinysr,0.053356212022569446,0.75,0.36,791.796875,0.78,0.54,48.55918884277344,forced baseline model: tinysr
46,1785688485.134187,tinysr,0.053356212022569446,0.75,0.36,791.796875,0.78,0.54,52.87051200866699,forced baseline model: tinysr
