record_id,model_id,scale,device,input_id,latency_ms,p95_latency_ms,throughput_fps,decision_eligible,session_count,eligibility_reason,psnr_y,ssim_y,vmaf_mean,vmaf_unavailable,source_fps,frame_budget_ms,estimated_processing_fps,real_time_ratio,real_time_feasible,p95_confidence,step55_present,step56_present,step57_present
real_esrgan_x2_cuda_clip_001_lowmotion_30fps,real_esrgan,2,cuda,30fps,,,,,,,28.088325608547265,0.7531796950151652,,True,,,,,,,False,True,False
real_esrgan_x2_cuda_clip_002_moderatemotion_30fps,real_esrgan,2,cuda,30fps,,,,,,,17.542026593430798,0.2546356243115107,,True,,,,,,,False,True,False
real_esrgan_x2_cuda_clip_003_highmotion_30fps,real_esrgan,2,cuda,30fps,,,,,,,22.41663610718423,0.45379524497649787,,True,,,,,,,False,True,False
real_esrgan_x4_cuda_clip_001_lowmotion_30fps,real_esrgan,4,cuda,30fps,,,,,,,21.95315032951357,0.4829032334720893,,True,,,,,,,False,True,False
real_esrgan_x4_cuda_clip_002_moderatemotion_30fps,real_esrgan,4,cuda,30fps,,,,,,,26.790942680261953,0.5122058548888053,,True,,,,,,,False,True,False
real_esrgan_x4_cuda_clip_003_highmotion_30fps,real_esrgan,4,cuda,30fps,,,,,,,33.91539837861958,0.881748923262809,,True,,,,,,,False,True,False
tinysr_int8_x2_cuda_clip_001_lowmotion_30fps,tinysr_int8,2,cuda,30fps,,,,,,,34.528309350919486,0.9666692804898254,,True,,,,,,,False,True,False
tinysr_int8_x2_cuda_clip_002_moderatemotion_30fps,tinysr_int8,2,cuda,30fps,,,,,,,31.693635888064833,0.9539701797680946,,True,,,,,,,False,True,False
tinysr_int8_x2_cuda_clip_003_highmotion_30fps,tinysr_int8,2,cuda,30fps,,,,,,,29.573539711192,0.9353160302642793,,True,,,,,,,False,True,False
tinysr_x2_cuda_clip_001_lowmotion_30fps,tinysr,2,cuda,30fps,,,,,,,34.3329101793125,0.971539178760191,,True,,,,,,,False,True,False
tinysr_x2_cuda_clip_002_moderatemotion_30fps,tinysr,2,cuda,30fps,,,,,,,31.902238126917112,0.9601900063420838,,True,,,,,,,False,True,False
tinysr_x2_cuda_clip_003_highmotion_30fps,tinysr,2,cuda,30fps,,,,,,,29.991798117609633,0.9469386287349932,,True,,,,,,,False,True,False
tinysr_x3_cuda_clip_001_lowmotion_30fps,tinysr,3,cuda,30fps,,,,,,,25.32827768958274,0.888113504868986,,True,,,,,,,False,True,False
tinysr_x3_cuda_clip_002_moderatemotion_30fps,tinysr,3,cuda,30fps,,,,,,,22.16553821487112,0.8092735890369581,,True,,,,,,,False,True,False
tinysr_x3_cuda_clip_003_highmotion_30fps,tinysr,3,cuda,30fps,,,,,,,27.969519024100038,0.9065134383358027,,True,,,,,,,False,True,False
tinysr_x4_cuda_clip_001_lowmotion_30fps,tinysr,4,cuda,30fps,,,,,,,34.05859735649427,0.9667837523133596,,True,,,,,,,False,True,False
tinysr_x4_cuda_clip_002_moderatemotion_30fps,tinysr,4,cuda,30fps,,,,,,,30.938165828550247,0.9452860560432973,,True,,,,,,,False,True,False
tinysr_x4_cuda_clip_003_highmotion_30fps,tinysr,4,cuda,30fps,,,,,,,25.87167043754752,0.8946447286608841,,True,,,,,,,False,True,False
